height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
173,68,27,2015,11,2,65.0,67.0,63,42.0,56,62,57,62.0,38,70,61,66.0,64,66,60,62,80,76,71,64,63,64,77,72,47,62,57,62,58,70,10,8,10,14,11,11,66,56,63,0,0,0,0,52,46,48,39,39,37,40,36,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,65.0
175,66,24,2016,16,2,63.0,67.0,54,51.0,54,67,56,62.0,61,67,62,64.0,75,72,74,62,76,67,72,74,63,63,57,53,55,66,43,44,55,47,9,7,16,8,9,10,50,57,65,0,0,0,0,45,48,60,46,49,58,36,53,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,63.0
175,67,28,2016,3,0,67.0,68.0,67,31.0,48,61,36,69.0,54,33,47,67.0,76,74,71,67,75,49,62,75,52,36,80,65,56,43,46,66,70,67,12,7,9,10,6,9,67,43,55,0,0,0,0,65,66,39,55,59,46,37,39,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,64.32
175,73,28,2016,16,4,69.0,70.0,69,53.0,63,75,42,75.0,65,55,61,71.0,72,76,71,77,83,45,52,67,56,69,75,64,53,69,58,64,69,73,8,15,11,16,14,13,68,48,69,0,5,1,0,57,42,50,48,53,46,51,56,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,66.24
173,68,28,2015,6,2,71.0,73.0,55,70.0,66,63,66,75.0,48,49,48,76.0,78,78,78,76,75,69,72,71,56,63,61,25,72,59,64,25,22,25,5,12,7,13,10,9,24,69,62,0,1,1,0,62,36,65,71,42,65,36,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,784,0,2.0,0,0,1,0,0.96,68.16
175,74,27,2016,15,2,81.0,84.0,71,83.0,68,69,79,88.0,73,79,71,87.0,87,85,89,81,89,81,65,68,49,82,53,28,80,62,70,21,28,23,6,9,11,7,5,8,25,81,72,1,3,5,0,48,42,36,36,52,55,47,48,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,729,0,3.0,0,1,0,0,1.0,81.0
170,73,25,2016,31,4,74.0,78.0,63,60.0,42,82,45,74.0,51,46,78,75.0,74,71,75,75,81,61,74,81,69,59,72,75,63,74,50,58,71,69,9,12,13,11,11,11,68,57,77,1,4,3,0,48,40,43,43,58,39,44,41,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,74.0
180,70,24,2016,38,1,70.0,75.0,54,67.0,58,71,52,67.0,63,67,68,73.0,74,70,71,69,61,76,61,71,70,73,47,48,67,68,71,41,49,43,8,14,15,14,9,12,45,65,70,0,0,0,0,59,64,53,51,72,63,49,45,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,70.0
178,72,25,2015,32,4,73.0,75.0,71,36.0,60,69,49,70.0,57,47,64,74.0,78,74,77,74,77,66,67,78,67,43,74,63,56,56,60,75,76,77,12,8,14,9,14,11,73,52,66,0,2,5,0,42,56,52,62,58,47,44,41,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,2.0,0,1,0,0,1.0,73.0
193,87,32,2016,8,2,66.0,66.0,18,8.0,9,36,9,10.0,11,13,26,16.0,25,48,25,65,59,48,66,31,65,12,21,13,9,22,41,11,18,15,68,60,55,69,71,64,14,19,25,0,0,0,0,46,32,41,48,49,55,40,48,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,52.8
170,67,25,2015,31,2,75.0,77.0,79,47.0,44,83,48,59.0,67,75,80,79.0,70,65,71,79,79,61,63,79,63,57,49,71,55,82,55,63,67,64,10,13,13,7,8,10,66,53,81,2,2,6,0,63,37,54,60,48,38,35,44,54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,2.0,0,1,0,0,1.0,75.0
180,72,29,2016,4,1,72.0,72.0,66,49.0,58,74,60,65.0,66,64,73,75.0,67,65,65,73,72,74,55,78,67,69,77,71,66,71,62,60,70,70,10,5,7,8,9,8,68,62,73,0,0,2,0,63,51,51,54,40,66,48,53,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,66.24000000000001
175,65,30,2015,22,4,75.0,75.0,62,50.0,69,74,61,70.0,54,45,73,71.0,69,68,75,71,82,69,90,90,65,68,84,75,68,68,58,73,77,74,8,8,13,14,16,12,75,62,72,0,0,0,0,55,35,55,62,65,39,25,56,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,66.0
175,69,19,2016,2,0,51.0,68.0,51,30.0,48,31,31,59.0,29,30,25,38.0,66,63,55,55,75,30,57,59,46,24,54,50,49,36,40,46,53,53,14,12,8,5,6,9,51,35,33,0,0,2,0,52,56,64,39,66,46,44,34,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,17.0,1,0,0,0,1.0,51.0
183,73,32,2016,15,3,73.0,73.0,70,59.0,59,78,64,70.0,72,60,73,76.0,69,69,69,73,68,79,60,74,69,75,67,66,70,75,64,55,63,64,9,5,9,8,11,8,62,68,75,1,5,2,0,69,69,36,37,69,53,39,46,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,58.400000000000006
175,68,21,2015,30,1,65.0,76.0,58,59.0,58,68,62,71.0,59,60,68,70.0,70,70,76,60,81,71,80,59,59,65,67,59,54,59,54,61,63,58,8,12,11,9,11,10,60,62,66,0,0,0,0,38,53,33,53,58,53,60,58,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,11.0,1,0,0,0,1.0,65.0
178,71,26,2016,20,3,71.0,76.0,67,69.0,58,64,52,72.0,65,71,61,74.0,75,78,70,74,70,79,68,74,62,71,59,22,77,58,69,17,21,18,8,9,15,13,14,12,20,69,64,0,0,0,0,47,56,50,37,38,53,32,62,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,676,0,5.0,0,1,0,0,1.0,71.0
178,73,23,2016,8,2,70.0,78.0,76,44.0,46,73,63,71.0,67,60,76,74.0,79,80,72,74,81,71,62,65,48,70,76,62,41,31,46,71,71,72,11,7,15,10,14,11,69,55,63,1,0,2,0,59,51,55,49,62,55,34,50,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,70.0
180,84,29,2016,14,3,75.0,75.0,69,74.0,76,72,72,73.0,69,73,64,73.0,76,75,71,73,74,75,82,76,77,67,66,42,77,70,77,33,43,40,12,14,14,6,7,11,40,75,70,4,1,0,0,63,37,58,42,56,36,49,47,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,69.0
173,66,21,2015,14,3,76.0,85.0,73,58.0,52,72,59,85.0,75,69,68,80.0,94,92,93,72,90,74,78,64,59,56,56,32,68,67,71,21,29,18,11,13,8,12,8,10,25,65,72,2,1,0,0,60,52,50,54,60,52,49,53,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,76.0
191,83,26,2016,13,2,64.0,67.0,33,26.0,63,51,24,46.0,22,22,46,58.0,70,69,53,54,32,48,70,32,78,31,66,54,19,21,36,67,66,64,7,7,16,9,13,10,63,29,44,0,0,0,0,60,58,53,55,49,45,48,42,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,64.0
180,73,28,2016,8,2,72.0,73.0,73,44.0,54,65,49,64.0,71,60,68,70.0,76,78,77,76,73,61,73,77,75,55,73,72,58,55,57,61,68,79,12,10,16,8,16,12,70,53,64,0,0,4,0,55,48,50,62,59,38,45,54,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,69.12
178,70,24,2016,18,2,64.0,72.0,59,63.0,56,61,55,67.0,70,63,55,65.0,84,82,79,74,73,57,63,49,55,63,47,23,56,55,64,19,18,16,14,13,13,14,11,13,19,58,59,0,0,0,0,59,69,50,64,53,36,30,43,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,576,0,8.0,0,1,0,0,1.0,64.0
170,70,25,2016,8,2,72.0,75.0,74,57.0,47,70,64,78.0,60,61,63,74.0,89,84,79,67,77,70,67,77,71,68,68,55,65,63,59,46,48,40,6,9,14,13,8,10,47,64,67,0,1,2,0,57,40,48,53,37,71,60,58,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,3.0,0,1,0,0,1.0,72.0
185,80,27,2015,12,3,64.0,68.0,25,25.0,25,31,25,25.0,25,25,35,27.0,51,48,56,59,58,36,69,36,64,25,26,21,25,25,21,25,25,25,68,63,69,60,63,65,24,28,30,0,0,0,0,58,38,64,37,42,52,43,47,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,4.0,0,1,0,0,1.0,64.0
185,77,33,2016,10,2,72.0,72.0,78,43.0,72,73,59,65.0,66,52,66,73.0,64,63,69,71,55,57,73,69,75,60,77,75,56,67,59,75,76,74,9,12,9,7,14,10,75,54,70,0,1,0,0,58,55,52,48,64,52,48,51,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,54.72
193,82,25,2016,16,4,80.0,86.0,45,22.0,82,59,28,49.0,29,23,59,61.0,63,69,54,72,58,39,68,68,86,29,79,83,29,31,26,85,85,79,12,9,5,11,15,10,83,30,53,0,1,3,0,69,69,36,37,69,53,39,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,80.0
163,59,25,2016,34,4,82.0,86.0,78,69.0,56,79,70,86.0,82,76,74,87.0,93,85,95,77,93,70,55,77,40,77,34,24,76,82,62,21,25,21,8,4,14,9,10,9,22,71,81,12,10,2,0,53,70,37,68,54,67,47,57,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,625,0,4.0,0,1,0,0,1.0,82.0
178,64,22,2016,33,2,59.0,68.0,49,49.0,46,62,51,61.0,44,52,58,64.0,72,62,70,63,77,54,46,53,57,54,42,53,51,58,45,39,48,43,12,7,11,13,7,10,46,51,61,0,0,0,0,48,47,32,57,48,69,44,44,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,484,0,9.0,0,1,0,0,1.0,59.0
185,80,19,2015,2,0,51.0,63.0,43,31.0,48,61,30,52.0,45,35,54,46.0,61,55,61,49,53,45,62,67,75,37,56,46,39,46,40,47,51,52,13,9,13,13,8,11,49,36,52,0,0,0,0,62,48,52,66,59,58,51,58,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,12.0,1,0,0,0,1.0,51.0
183,81,23,2015,2,0,64.0,72.0,63,56.0,50,61,55,72.0,68,49,43,68.0,69,67,68,51,67,64,34,55,63,54,49,24,59,54,57,25,22,23,5,6,11,9,15,9,24,59,57,0,0,0,0,62,48,52,66,59,58,51,58,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,64.0
180,85,33,2015,11,3,68.0,68.0,11,20.0,15,20,16,11.0,13,11,30,33.0,55,54,65,65,44,37,73,40,56,14,32,12,12,52,29,14,18,16,73,65,62,66,72,68,15,21,34,0,0,1,0,50,46,58,67,56,50,50,61,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,51.68
173,69,18,2016,4,1,60.0,81.0,49,48.0,39,60,47,69.0,59,58,56,68.0,80,77,75,51,71,54,72,63,33,44,31,30,47,52,42,28,25,27,8,12,13,16,14,13,28,49,59,2,0,1,0,71,37,40,70,44,49,65,71,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,324,0,21.0,1,0,0,0,1.0,60.0
183,74,19,2015,1,0,62.0,75.0,55,63.0,42,59,49,67.0,49,44,42,69.0,69,69,67,53,71,68,62,43,51,54,35,21,55,54,66,25,31,26,14,13,12,7,8,10,25,58,56,0,0,0,0,48,55,41,38,51,40,35,50,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,13.0,1,0,0,0,1.0,62.0
188,73,21,2016,2,0,66.0,77.0,64,60.0,61,61,50,69.0,59,48,49,67.0,84,86,68,55,67,65,55,77,64,53,46,41,63,50,52,20,26,28,12,15,7,16,8,12,29,59,57,0,0,1,0,48,55,41,38,51,40,35,50,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,11.0,1,0,0,0,1.0,66.0
175,69,21,2015,7,2,57.0,66.0,54,22.0,49,53,23,48.0,33,41,48,57.0,71,68,73,58,78,45,66,53,54,32,56,59,32,42,42,59,60,59,6,15,13,13,13,12,59,31,50,0,0,0,0,53,49,43,52,58,42,59,47,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,9.0,1,0,0,0,1.0,57.0
178,79,34,2016,9,1,72.0,72.0,58,70.0,75,64,69,68.0,57,60,48,72.0,82,78,85,76,74,79,92,65,78,60,63,28,73,59,63,27,40,29,11,14,10,12,8,11,31,73,61,5,2,1,0,62,36,65,71,42,65,36,33,42,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,51.84
193,82,23,2016,28,4,66.0,73.0,29,36.0,66,65,34,51.0,64,62,72,63.0,61,65,62,56,52,76,65,62,77,71,65,64,31,59,44,69,67,64,11,8,6,14,14,11,66,44,65,2,0,10,0,33,32,40,45,42,64,47,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,66.0
188,82,28,2015,11,1,65.0,65.0,41,66.0,58,64,52,57.0,45,54,52,57.0,59,69,61,63,52,70,66,69,78,60,61,39,77,64,61,38,42,39,1,1,1,1,1,1,40,66,59,0,0,1,0,52,46,48,39,39,37,40,36,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,62.4
183,80,32,2016,7,2,77.0,77.0,50,81.0,82,67,77,70.0,68,46,44,75.0,76,78,73,73,67,78,85,71,76,57,50,25,83,60,77,20,28,24,4,4,4,5,4,4,24,80,61,4,1,1,1,68,65,55,68,80,72,59,66,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,61.6
170,65,30,2016,15,3,62.0,62.0,45,49.0,53,66,54,63.0,47,39,62,63.0,64,58,79,45,90,59,61,70,53,62,59,60,64,64,49,52,38,33,10,9,12,12,16,12,46,57,64,0,0,0,0,54,49,38,53,51,52,50,54,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,54.56
191,89,35,2016,32,4,75.0,75.0,54,32.0,78,54,28,25.0,32,49,62,57.0,46,49,30,71,41,49,58,76,86,59,83,72,33,45,66,79,76,78,6,14,7,14,11,10,76,36,54,2,3,2,0,61,45,67,67,69,50,36,34,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,50.99999999999999
188,79,25,2016,11,2,69.0,74.0,47,42.0,64,69,39,68.0,45,45,65,65.0,57,61,60,65,59,62,55,81,77,49,75,70,55,59,48,66,71,65,14,11,11,7,9,10,68,50,65,0,0,0,0,51,53,52,43,37,48,38,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,69.0
191,82,24,2016,10,2,72.0,78.0,42,43.0,69,62,42,52.0,41,34,67,56.0,53,63,53,70,59,78,75,60,81,60,77,73,45,51,59,72,74,68,10,11,12,8,10,10,72,52,59,0,0,1,0,48,55,41,38,51,40,35,50,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,72.0
183,83,27,2016,27,3,73.0,74.0,40,22.0,78,51,32,48.0,28,32,44,59.0,65,73,56,73,52,47,81,68,78,24,75,69,35,41,37,76,77,74,15,9,7,8,14,11,74,34,49,1,0,5,0,50,52,44,52,60,40,37,40,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,73.0
178,77,24,2015,10,1,66.0,70.0,62,68.0,49,61,68,67.0,58,47,57,66.0,74,74,70,66,67,76,66,60,65,70,75,31,65,55,54,33,42,25,10,14,11,14,15,13,33,70,60,2,2,2,0,53,41,69,48,45,43,29,41,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,66.0
175,73,29,2016,14,2,74.0,74.0,75,64.0,69,77,69,75.0,77,76,72,77.0,69,65,74,72,73,77,66,77,60,75,66,63,68,79,75,51,64,60,7,6,11,6,11,8,60,70,76,0,1,2,0,45,38,55,46,54,47,38,39,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,68.08
185,77,26,2016,23,3,76.0,79.0,47,57.0,69,73,52,69.0,34,35,70,73.0,72,74,64,77,64,72,82,86,75,62,89,78,54,63,33,75,76,75,11,15,8,10,11,11,76,59,70,0,0,0,0,40,52,39,53,62,58,37,40,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,76.0
